,MF_s_Kg/min_mean,MF_s_liq_Kg/min_mean,MF_m_Kg/min_mean,Pm_bar_mean,Tm_degC_mean,Ps_bar_mean,Ts_degC_mean,DP_bar_mean,inlet_quality_mean,Po
0,2.481801777,0.008,1.931619289,79.66682538,24.71659244,34.50084518,14.60078528,1.520158096,0.99678625,36.02100327
1,2.024169886,0.008,1.983230682,79.81354205,24.06613455,34.52024432,9.562849364,1.915297159,0.996063006,36.43554148
2,0.3708347,0.008,2.0755035,80.405582,23.1098011,31.54654,9.81414686,3.928818,0.978881237,35.475358
3,2.587631855,0.008,2.163858065,84.98321935,24.15682645,34.51431452,13.17486516,1.639132258,0.996917451,36.15344677
4,2.2267695,0.008,2.1445295,84.854257,24.4333505,33.67863,11.5557704,2.0063055,0.996406815,35.6849355
5,0.438691439,0.008,2.210429545,85.16375076,23.65118879,30.77908712,9.6243985,4.277127273,0.979921359,35.05621439
6,2.699177165,0.008,2.341111024,89.92952283,23.81314764,34.27511024,10.07524043,1.740230315,0.997044534,36.01534055
7,2.457208125,0.008,2.34590875,90.1653775,23.8587105,33.5960625,9.225132463,2.009055,0.996754345,35.6051175
8,0.513413426,0.008,2.369236574,90.02776204,23.39555111,30.60618056,8.129421037,4.562636111,0.984654933,35.16881667
9,2.85623299,0.008,2.453907216,94.86625258,24.37560361,34.41861856,9.559556412,1.830327835,0.997206632,36.24894639
10,2.067835202,0.008,2.506333333,95.15741212,23.51779778,32.66911616,8.321380343,2.762383333,0.995899101,35.43149949
11,0.421033565,0.008,2.484149074,95.07810648,24.13697028,30.17110648,7.525328352,5.194697222,0.981352741,35.3658037
12,1.547539855,0.008,1.89096087,64.95393478,12.02082536,34.37773913,12.0704887,1.160965,0.994852838,35.53870413
13,1.960290714,0.008,2.050209286,69.739,11.51279857,34.41732143,11.010648,1.031726571,0.995934699,35.449048
14,2.244516667,0.008,2.199450641,74.88740769,11.9213859,34.38092949,9.4249855,1.044060192,0.996447337,35.42498968
15,0.850097143,0.008,1.913905714,65.16729,11.91246043,33.59798571,13.22632014,1.936399286,0.990672237,35.534385
16,0.86748,0.008,2.08962,70.13982,11.721597,32.84531429,9.604473957,2.350547143,0.990859276,35.19586143
17,1.31773,0.008,2.220179444,74.80092778,11.90770067,32.95543889,8.2632274,2.115203333,0.993962857,35.07064222
18,0.473648483,0.008,1.927657865,64.88598315,11.88892843,32.95729213,16.04304517,2.46323427,0.983388013,35.4205264
19,0.436758,0.008,2.1115,70.12975,11.85479478,32.18822222,9.363353622,3.04627,0.981995433,35.23449222
20,0.348211444,0.008,2.273205,75.05248444,11.93268644,31.35204444,8.348096189,3.691396667,0.977525246,35.04344111
21,1.423808817,0.008,1.867264516,64.98777204,14.45940473,34.21814516,13.65244656,1.312854516,0.993950687,35.53099968
22,1.917612319,0.008,1.988689855,69.57187536,15.42840797,34.5257029,11.06048957,1.099594565,0.995843204,35.62529746
23,2.217460625,0.008,2.163934375,74.5177875,13.523881,34.4521375,10.87147963,1.062397313,0.996404019,35.51453481
24,0.745460897,0.008,1.869977564,64.74304359,14.63889654,33.49642949,13.65567346,2.031417308,0.989376673,35.52784679
25,1.081152857,0.008,2.038186429,70.28185,14.786389,33.45332857,11.853358,2.058126429,0.992651183,35.511455
26,1.3658825,0.008,2.18797125,74.9123775,14.419345,32.98533125,9.7312979,2.069878125,0.994167758,35.05520938
27,0.371720362,0.008,1.887389855,64.88852029,15.33596217,32.89965217,14.22564304,2.588121739,0.97893048,35.48777391
28,0.495309583,0.008,2.035365625,69.67881146,14.78235781,32.89869792,14.14066833,2.836439062,0.984098603,35.73513698
29,0.439955809,0.008,2.236369118,75.42861618,14.59925279,31.57286765,9.684102176,3.494313971,0.982138799,35.06718162
30,1.586038406,0.008,1.943084783,70.27083043,19.0625129,33.94538406,10.29469319,1.590704348,0.994971093,35.53608841
31,2.277601667,0.008,2.03995,74.72558833,20.321556,34.00854167,12.48624633,1.22397825,0.996498155,35.23251992
32,2.555591667,0.008,2.211952083,80.01717708,20.02979896,34.53939583,10.08376773,1.217900313,0.996878833,35.75729615
33,2.577293478,0.008,2.362052899,85.04620725,19.26948667,34.41055072,9.40011158,1.220299783,0.996905278,35.63085051
34,2.65257,0.008,2.491033,89.982625,19.2273829,34.136015,7.51844902,1.34929185,0.996992822,35.48530685
35,2.711850714,0.008,2.605647857,94.94872,19.46333229,33.91832857,7.397627457,1.525404214,0.997057367,35.44373279
36,1.159427564,0.008,1.919944872,69.93206282,19.2652991,33.52066667,11.26740321,1.986892308,0.993127664,35.50755897
37,1.2294875,0.008,2.122078676,75.32054853,18.97534265,32.88219853,11.20837221,2.289388235,0.993532885,35.17158676
38,1.832069101,0.008,2.236151124,80.00201124,19.17126809,33.81447191,9.883104292,1.891688764,0.995651529,35.70616067
39,1.773018396,0.008,2.387670755,85.07196321,18.77717179,33.09966509,8.024906009,2.240060377,0.995507607,35.33972547
40,2.185181818,0.008,2.4926125,89.82613523,19.26411386,33.45840341,6.71883217,1.969914205,0.996351308,35.42831761
41,2.103054,0.008,2.609242857,94.89372,19.71681143,32.90417857,7.593173457,2.40816,0.995834324,35.31233857
42,0.518437785,0.008,1.966158861,69.99258101,18.57327481,32.69568354,16.02326785,2.807464557,0.984792757,35.5031481
43,0.401694831,0.008,2.159230508,75.10537966,18.36283847,31.79873729,11.13980203,3.504640678,0.980471149,35.30337797
44,0.424334817,0.008,2.280340367,79.89463761,18.83885578,31.62905046,11.43827927,3.893208716,0.981436939,35.52225917
45,0.427771591,0.008,2.421324432,84.87758864,19.1820925,30.47579545,6.915637045,4.363317614,0.981638586,34.83911307
46,0.434205373,0.008,2.536116418,89.8395403,19.44278433,30.5913209,8.468829284,4.763460448,0.981906916,35.35478134
47,0.357305408,0.008,2.68495102,95.07154286,19.05751378,29.51494388,6.711548837,5.351908163,0.978092353,34.86685204
48,2.640902857,0.008,2.032487143,90.25654,29.16302143,34.22752143,7.884753943,2.048295,0.99697952,36.27581643
49,2.856791772,0.008,2.259677215,95.12288228,28.29547076,33.83088608,6.87117543,2.003707595,0.997207108,35.83459367
50,1.493599254,0.008,2.037037313,90.23791343,29.02208403,32.42312687,7.022896104,3.208148507,0.994671348,35.63127537
51,1.859261047,0.008,2.266267442,94.99871512,28.07237709,32.52209302,6.606676093,3.096934884,0.99571443,35.61902791
52,0.379743485,0.008,2.030743939,90.26620455,29.16260576,30.833,7.022880045,4.628293182,0.979367297,35.46129318
53,0.467187653,0.008,2.305202041,95.4338,27.48884918,30.29178571,6.444555531,5.016933673,0.983162486,35.30871939
54,2.057718987,0.008,1.617934177,79.74327975,28.63899709,34.40662658,8.045582684,1.902867722,0.996120518,36.3094943
55,2.217874265,0.008,1.737425,84.68716618,30.05024059,34.52179412,8.044304971,2.098782353,0.996404754,36.62057647
56,1.850302985,0.008,1.555092537,80.0288209,29.46812299,34.7943209,8.652376149,2.109761194,0.995692407,36.90408209
57,1.188657051,0.008,1.837053205,84.84889231,28.80467077,32.3535,7.861852744,3.127390385,0.993313451,35.48089038
58,0.404202885,0.008,1.559673558,79.94222885,29.26042183,31.93437981,14.620305,3.652273558,0.980591178,35.58665337
